S  | Repository          | Name                              | Current Version              | Available Version           | Arch
---+---------------------+-----------------------------------+------------------------------+-----------------------------+-------
v  | openSUSE-20211227-0 | cpupower                          | 7.2.0-14.10                  | 7.2.2-14.11                 | x86_64
v  | openSUSE-20211227-0 | cpupower-bash-completion          | 7.2.0-14.10                  | 7.2.2-14.11                 | noarch
v  | openSUSE-20211227-0 | dos2unix                          | 7.5.6-1.3                    | 7.5.7-1.1                   | x86_64
v  | openSUSE-20211227-0 | kernel-default                    | 7.2.0-1.1                    | 7.2.2-1.1                   | x86_64
v  | openSUSE-20211227-0 | kpartx                            | 0.15~1+230+suse.d36a6a70-1.2 | 0.15.1+227+suse.6644513-1.1 | x86_64
v  | openSUSE-20211227-0 | libcpupower1                      | 7.2.0-14.10                  | 7.2.2-14.11                 | x86_64
v  | openSUSE-20211227-0 | libjpeg8                          | 8.3.2-83.4                   | 8.3.2-84.1                  | x86_64
v  | openSUSE-20211227-0 | libLLVM22                         | 22.1.8-2.1                   | 22.1.8-3.1                  | x86_64
v  | openSUSE-20211227-0 | libmpath0                         | 0.15~1+230+suse.d36a6a70-1.2 | 0.15.1+227+suse.6644513-1.1 | x86_64
v  | openSUSE-20211227-0 | libproc2-1                        | 4.0.7-1.1                    | 4.0.7-2.1                   | x86_64
v  | openSUSE-20211227-0 | libqpdf30                         | 12.3.2-2.4                   | 12.4.1-1.1                  | x86_64
v  | openSUSE-20211227-0 | libseccomp2                       | 2.6.1-2.2                    | 2.6.1-3.1                   | x86_64
v  | openSUSE-20211227-0 | multipath-tools                   | 0.15~1+230+suse.d36a6a70-1.2 | 0.15.1+227+suse.6644513-1.1 | x86_64
v  | openSUSE-20211227-0 | openSUSE-release                  | 20260828-4275.1              | 20260830-4278.1             | x86_64
v  | openSUSE-20211227-0 | openSUSE-release-appliance-custom | 20260828-4275.1              | 20260830-4278.1             | x86_64
v  | openSUSE-20211227-0 | patterns-base-apparmor            | 20241218-33.1                | 20241218-34.1               | x86_64
v  | openSUSE-20211227-0 | patterns-base-base                | 20241218-33.1                | 20241218-34.1               | x86_64
v  | openSUSE-20211227-0 | patterns-base-documentation       | 20241218-33.1                | 20241218-34.1               | x86_64
v  | openSUSE-20211227-0 | patterns-base-enhanced_base       | 20241218-33.1                | 20241218-34.1               | x86_64
v  | openSUSE-20211227-0 | patterns-base-minimal_base        | 20241218-33.1                | 20241218-34.1               | x86_64
v  | openSUSE-20211227-0 | patterns-base-sw_management       | 20241218-33.1                | 20241218-34.1               | x86_64
v  | openSUSE-20211227-0 | procps                            | 4.0.7-1.1                    | 4.0.7-2.1                   | x86_64
v  | openSUSE-20211227-0 | wget                              | 1.25.0-6.1                   | 1.25.0-7.1                  | x86_64
